Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12346,77556.46,12,235,635,1,False,False,False,False,False,False,False,False,False,True,0.4465996777775208,0,United Kingdom
12347,3402.39,6,39,313,0,False,False,False,False,True,False,False,False,False,False,0.21887285635188095,0,Other
12348,1709.4,4,158,347,0,False,False,False,False,True,False,False,False,False,False,0.509042889388534,1,Other
12349,2671.14,3,317,498,0,False,False,False,False,True,False,False,False,False,False,0.7093856971929537,1,Other
12350,334.40000000000003,1,219,219,1,False,False,False,False,True,False,False,False,False,False,0.8287145249828776,1,Other
12351,300.93,1,284,284,1,False,False,False,False,True,False,False,False,False,False,0.805538504582362,1,Other
12352,1905.61,7,171,302,0,False,False,False,False,True,False,False,False,False,False,0.35741058981703594,0,Other
12353,406.76,2,113,318,1,False,False,False,False,True,False,False,False,False,False,0.6416996356454067,1,Other
12354,1079.4,1,141,141,1,False,False,False,False,False,False,True,False,False,False,0.6524622565859669,1,Spain
12355,947.61,2,123,477,1,False,False,False,False,True,False,False,False,False,False,0.7057191775321303,1,Other
12356,6313.38,5,155,334,0,False,False,False,False,False,True,False,False,False,False,0.3669085245798934,0,Portugal
12357,12079.99,2,297,298,0,False,False,False,False,False,False,False,False,True,False,0.6127273287074291,1,Switzerland
12358,3203.8700000000003,4,60,641,0,False,False,False,False,True,False,False,False,False,False,0.3516200129754399,0,Other
12359,6059.09,9,99,643,0,False,False,False,False,True,False,False,False,False,False,0.15669639876294167,0,Other
12360,3209.11,7,22,565,0,False,False,False,False,True,False,False,False,False,False,0.28817725465027055,0,Other
12361,511.25,4,196,591,1,True,False,False,False,False,False,False,False,False,False,0.7009419780356576,1,Belgium
12362,1877.35,5,29,648,0,True,False,False,False,False,False,False,False,False,False,0.3628711933928871,0,Belgium
12363,552.0,2,19,151,1,False,False,False,False,True,False,False,False,False,False,0.4777402347564275,0,Other
12364,623.92,1,21,21,0,True,False,False,False,False,False,False,False,False,False,0.33436378474182843,0,Belgium
12365,641.38,2,200,200,1,False,False,False,False,True,False,False,False,False,False,0.660300215953677,1,Other
12366,500.24,1,543,543,1,False,False,False,False,True,False,False,False,False,False,0.9191049848688804,1,Other
12368,917.7,1,537,537,1,False,False,False,False,True,False,False,False,False,False,0.9182040809437001,1,Other
12369,1791.15,3,322,551,1,False,False,False,False,True,False,False,False,False,False,0.7439651678283312,1,Other
12370,3577.28,6,184,578,0,False,False,False,False,True,False,False,False,False,False,0.5418904549073293,1,Other
12371,2179.42,3,318,554,0,False,False,False,False,False,False,False,False,True,False,0.65983684721042,1,Switzerland
12372,914.92,2,122,206,0,False,False,False,False,True,False,False,False,False,False,0.6030604784516455,1,Other
12373,1127.65,3,220,583,1,False,False,False,False,True,False,False,False,False,False,0.7215550386880212,1,Other
12374,2246.29,3,330,497,0,False,False,False,False,True,False,False,False,False,False,0.7418742064665158,1,Other
12375,230.3,1,7,7,0,False,False,False,False,True,False,False,False,False,False,0.3315949158516499,0,Other
12376,503.15,2,299,327,1,False,False,False,False,False,False,False,False,True,False,0.6942033224540882,1,Switzerland
12377,3426.32,4,224,498,1,False,False,False,False,False,False,False,False,True,False,0.6529653982901585,1,Switzerland
12378,5416.32,2,39,471,1,False,False,False,False,False,False,False,False,True,False,0.5563351713444461,1,Switzerland
12379,1227.82,3,79,444,0,True,False,False,False,False,False,False,False,False,False,0.5008967283779412,1,Belgium
12380,7559.04,8,95,572,0,True,False,False,False,False,False,False,False,False,False,0.22814509956950482,0,Belgium
12381,1268.74,1,29,29,0,False,False,False,False,True,False,False,False,False,False,0.3588860709524005,0,Other
12383,1850.56,5,94,261,1,True,False,False,False,False,False,False,False,False,False,0.2765945480596924,0,Belgium
12384,292.69,1,31,31,0,False,False,False,False,False,False,False,False,True,False,0.33156912900190016,0,Switzerland
12385,1938.4,1,288,288,1,True,False,False,False,False,False,False,False,False,False,0.6384572099812,1,Belgium
12386,401.9,2,247,276,1,False,False,False,False,False,False,False,False,False,False,0.7497436603684507,1,Unknown
12387,143.94,1,324,324,1,False,False,False,False,False,False,False,False,False,False,0.8421721839863741,1,Unknown
12388,2788.79,6,57,491,0,False,False,False,False,False,False,False,False,False,False,0.3600635220881032,0,Unknown
12389,1433.33,3,312,565,1,False,False,False,False,False,False,False,False,False,False,0.69780530331745,1,Unknown
12391,2285.18,5,374,572,0,False,False,False,False,True,False,False,False,False,False,0.8507751424174531,1,Other
12392,234.75000000000003,1,500,500,1,False,False,False,False,False,False,False,False,False,False,0.8922029896503776,1,Unknown
12393,1877.95,5,155,337,0,False,False,False,False,False,False,False,False,False,False,0.38258825040398264,0,Unknown
12394,381.08,1,126,126,0,True,False,False,False,False,False,False,False,False,False,0.7035787488150127,1,Belgium
12395,3602.11,11,21,512,0,True,False,False,False,False,False,False,False,False,False,0.19973160974424037,0,Belgium
12396,931.43,1,583,583,1,False,False,False,False,True,False,False,False,False,False,0.9161967713962665,1,Other
12397,1214.81,1,44,44,0,True,False,False,False,False,False,False,False,False,False,0.4325406412074343,0,Belgium
12399,1962.3,7,28,554,1,True,False,False,False,False,False,False,False,False,False,0.36671070584926635,0,Belgium
12400,205.25,1,323,323,1,False,False,False,False,False,False,False,False,False,False,0.7622327441061042,1,Unknown
12401,84.3,1,212,212,1,True,False,False,False,False,False,False,False,False,False,0.8654781710440796,1,Belgium
12402,1256.9,6,232,580,1,True,False,False,False,False,False,False,False,False,False,0.6597400778459808,1,Belgium
12403,591.6600000000001,1,431,431,0,False,False,False,False,True,False,False,False,False,False,0.8525567146566607,1,Other
12404,63.24,1,591,591,1,False,False,False,False,True,False,False,False,False,False,0.9430518357136576,1,Other
12405,1710.39,1,58,58,1,False,False,False,False,True,False,False,False,False,False,0.5425503738801384,1,Other
12406,4596.31,4,93,606,0,False,False,False,False,True,False,False,False,False,False,0.441860245154809,0,Other
12407,1407.36,4,43,173,0,True,False,False,False,False,False,False,False,False,False,0.2951812583408372,0,Belgium
12408,3586.27,7,8,407,0,True,False,False,False,False,False,False,False,False,False,0.17965577610488231,0,Belgium
12409,18553.7,5,92,474,0,False,False,False,False,False,False,False,False,True,False,0.3252154713582446,0,Switzerland
12410,1013.71,3,218,411,1,False,False,False,False,False,False,False,False,True,False,0.6416092260202174,1,Switzerland
12411,346.9,1,319,319,1,False,False,False,False,False,False,False,False,False,False,0.7653727810323999,1,Unknown
12412,2260.79,5,47,448,0,False,False,False,False,True,False,False,False,False,False,0.3989750328702947,0,Other
12413,805.25,3,145,311,0,False,True,False,False,False,False,False,False,False,False,0.4996383915392911,0,France
12414,952.41,6,126,373,1,False,False,False,False,True,False,False,False,False,False,0.6202670490081174,1,Other
12415,121631.72,22,8,437,0,False,False,False,False,False,False,False,False,False,False,0.10487505015095445,0,Unknown
12416,202.56,1,566,566,1,False,False,False,False,False,False,False,False,False,False,0.9089454365452106,1,Unknown
12417,5964.83,18,16,643,0,True,False,False,False,False,False,False,False,False,False,0.08716231309613194,0,Belgium
12418,2021.2,4,22,539,1,False,False,False,False,False,False,False,False,True,False,0.5848551419611194,1,Switzerland
12419,503.01,2,295,323,1,False,False,False,False,False,False,True,False,False,False,0.6781044924218094,1,Spain
12421,920.12,5,24,414,0,False,False,False,False,False,False,True,False,False,False,0.47261463678593063,0,Spain
12422,5231.8,17,5,631,1,False,False,False,False,False,False,False,False,True,False,0.33797144402414603,0,Switzerland
12423,2413.75,9,10,375,0,True,False,False,False,False,False,False,False,False,False,0.23374926316588499,0,Belgium
12424,3340.03,4,72,457,1,False,False,False,False,False,False,False,False,False,False,0.44908779115224523,0,Unknown
12425,964.21,1,357,357,0,False,False,False,False,False,True,False,False,False,False,0.7167217867639276,1,Portugal
12426,1345.21,2,104,572,1,False,False,True,False,False,False,False,False,False,False,0.6265814935020855,1,Germany
12427,303.5,1,281,281,0,False,False,True,False,False,False,False,False,False,False,0.7069169060030815,1,Germany
12428,7548.12,8,29,193,0,False,False,False,False,True,False,False,False,False,False,0.1334826531240787,0,Other
12429,5298.89,7,82,455,0,False,False,False,False,True,False,False,False,False,False,0.3046587600782149,0,Other
12431,8819.34,23,28,603,0,False,False,False,False,False,False,False,False,False,False,0.12966633927182533,0,Unknown
12432,4016.66,3,79,81,0,False,False,False,False,True,False,False,False,False,False,0.4408783501972242,0,Other
12433,9813.5,6,0,386,0,False,False,False,False,True,False,False,False,False,False,0.35203307711159554,0,Other
12434,583.54,2,169,290,0,False,False,False,False,False,False,False,False,False,False,0.6130313029442487,1,Unknown
12435,10075.03,5,177,646,0,False,False,False,False,True,False,False,False,False,False,0.3996059157720461,0,Other
12436,509.01,1,9,9,1,False,False,False,False,True,False,False,False,False,False,0.3367582388019985,0,Other
12437,10543.4,32,7,646,0,False,True,False,False,False,False,False,False,False,False,0.08761503421053213,0,France
12438,890.0699999999999,1,49,49,0,False,False,False,False,True,False,False,False,False,False,0.4665080058126096,0,Other
12439,1142.88,2,592,635,1,False,False,False,False,True,False,False,False,False,False,0.9152093893984095,1,Other
12440,859.2,2,371,627,1,False,False,False,False,True,False,False,False,False,False,0.8489003105259538,1,Other
12441,173.55,1,276,276,1,False,True,False,False,False,False,False,False,False,False,0.8541914785440388,1,France
12443,485.31,1,641,641,1,False,False,False,False,True,False,False,False,False,False,0.9144611849473016,1,Other
12444,2627.27,2,31,80,0,False,False,False,False,True,False,False,False,False,False,0.3358605058843271,0,Other
12445,301.58000000000004,1,330,330,0,False,False,False,False,False,False,True,False,False,False,0.6726901092259654,1,Spain
12447,476.49,1,152,152,1,True,False,False,False,False,False,False,False,False,False,0.6522334785562344,1,Belgium
12449,3493.18,5,1,348,0,True,False,False,False,False,False,False,False,False,False,0.24835951710604326,0,Belgium
12450,688.2,5,65,383,1,False,False,False,False,False,False,True,False,False,False,0.5178788909497164,1,Spain
12451,8942.18,5,127,438,0,False,False,False,False,False,False,False,False,True,False,0.42396915987893447,0,Switzerland
12453,707.09,1,43,43,1,False,False,False,False,True,False,False,False,False,False,0.48491204428279366,0,Other
12454,13151.44,4,305,330,0,False,False,False,False,False,False,True,False,False,False,0.5304689301356026,1,Spain
12455,5589.45,9,37,631,0,False,False,False,False,True,False,False,False,False,False,0.11724088035616873,0,Other
